	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99	c100	c101	c102	c103	c104	c105	c106	c107	c108	c109	c110	c111	c112	c113	c114	c115	c116	c117	c118	c119	c120	c121	c122	c123	c124	c125	c126	c127	c128	c129	c130	c131	c132	c133	c134	c135	c136	c137	c138	c139	c140	c141	c142	c143	c144	c145	c146	c147	c148	c149
Gene231	0.9077359355371709	1.662956098105066	0.5675801151764034	1.0848457769032906	1.6589885666266206	2.9005436434442577	2.1758603001924723	2.5710589554188035	0.8807553652016129	0.1502537435121617	0.057809953991847074	1.402663849996677	1.2160040951820745	1.8754469651806511	0.5913157971754216	2.7049050279022833	1.3360899001889917	1.1437256800533495	0.7526647225458162	1.3634611400671686	2.3354525851450387	1.7588884793742046	1.8336568826419515	0.21317632403637188	0.4501481164231642	1.0143681255283254	2.924901069220719	1.8617571692341315	0.8227046523250022	0.5900503352019622	0.5017535725764327	2.8752940120020436	0.604584733596949	0.7466811246640191	2.316888904644922	1.514691669027529	0.8582125323587249	0.8178434013101197	0.9311736348460646	2.7637242796907113	1.014118791864294	2.4286691595042855	2.4099728803512805	0.6939427074429563	1.2777452109017164	0.37606286273381995	1.1329588285162855	0.2145343742764333	1.5909128683261304	2.060578072662949	2.9876045293811027	0.03139763154157915	2.591965679163132	2.3374373250818445	1.6143602220771691	1.2649951614654928	1.7475178302840253	2.7721818330049324	0.3651827317734344	2.389433789356511	2.325400228742999	0.10026890555645729	0.03643952835622288	2.3418921673062405	2.9667059090230112	2.21372841821878	2.097520752320914	1.1518252077982036	2.3632307992715056	2.6941157442453902	1.257015742116259	2.2959077615343606	1.537290414256348	1.6893357993396734	0.8692804795669379	1.532538875928207	2.984343203158867	2.411561685033158	0.9915101723639526	1.8923768315849445	2.198001527968856	2.1302510147540463	2.5495486115733947	1.3296323746179497	1.937747956399165	1.6163307580251087	0.6413298866608051	1.272440681877181	2.8715386265278964	1.7052246500598565	0.9804808501477014	2.3184011008727516	0.2316222318091664	1.4918391944653109	2.3010899191301677	0.5190523645740127	0.8847560118538865	1.638961027083956	2.0564415278389765	0.005049759163151646	1.76157693361396	2.0905504537069777	0.5315801422939905	2.827164304247986	0.7974800637651285	1.6600054469555223	2.519851960877417	2.021427149683896	1.012732560530203	2.7054249945680127	1.5130060284711042	2.623048104376424	2.298331156772981	2.5643507365057916	2.1648292108607357	2.445713378547422	1.3868277405504128	2.0336072456029837	1.6634746588702862	0.11524526463069762	0.5399615155137037	2.762797819431637	1.9457288863891748	0.3616593273122011	1.2365961475260163	0.47197811922268595	2.4967844743777894	2.50980680783061	1.3122150808704391	0.2706866634641242	1.8651742156813669	1.7277408339303135	1.6724903509292117	1.3000726845267683	0.8835310062623676	0.550441131554989	0.11293734986532145	1.3550077727839427	2.968437963857963	2.3374375251471395	2.027445584262617	0.9857549008363667	1.2415835908153068	2.6950539565850247	0.5336552443353625	2.562797012439878	2.3509629117302797	0.5716302338049819	0.26173360379920174	0.8780217503447462
Gene232	0.7139568616397574	0.7160060512023203	1.0768010222193531	2.065661040824084	2.0468450469109887	2.472469703434176	2.492180181080735	2.7506416323375333	1.8558408750610473	2.8264984862412716	0.5735041129948685	1.692018682593261	0.48174882067606506	1.412322597770943	2.856271270496602	0.7357820737013314	0.2901774200483396	0.5615848503246369	2.975219445970425	2.773741847470224	2.666582929434994	0.816989659649143	1.0685121651251102	1.2658678569811372	1.3209302107183678	1.5770082175167888	0.9178844676497352	0.8837076386338337	2.1570289919365155	1.2760523481298574	0.3266776212498397	2.8033095690738787	1.5983248549134519	0.004679616645242413	0.800660276969708	1.2886392078393727	0.1467726685742322	1.1386972886936189	2.204263736557767	0.3458093913666569	2.302428128370508	0.7971805463296882	0.5959118215799196	0.6260223904070894	1.266790653034163	0.6689589854812127	0.6326189511371152	0.7675163573901784	1.5231608911607255	0.38786797084513525	2.240971467367709	1.9706322893695143	2.218940161860884	2.457311395672427	2.9896096418694045	2.6981061606273533	1.168899579669811	1.9012770081163897	2.354238084679548	2.804710004801461	0.3294693223047416	0.7339892164228505	0.6803084301474255	1.0896891668629296	2.2523152506824524	2.2144040162058674	2.4058867304212046	2.017851842368792	1.2135548277539165	2.6957126384764294	2.126336254793923	1.7295419567034123	2.633122752158062	2.0883250434856073	1.6564346668920829	1.817968449327676	0.8972971537361435	0.7218075878912178	1.7179569491417834	2.1655465092824597	1.898459189311977	1.3419720838579683	2.3350933076653084	2.8798915323489385	2.901531923636533	2.826821931471857	0.09708474853646587	2.2924971969058237	0.7612122578316768	0.9393466727971832	1.7323191072715298	0.4391945225593422	0.011051008054478006	1.8170656826409517	0.4007046729496767	0.5237469688109252	0.79862484050493	0.28527285021107884	0.27478549965094323	2.2138393638190355	0.8820177658841862	2.9102857941180895	2.349569209595881	2.486940526729001	0.25557442336503855	1.0843054651777027	0.6892736320004129	1.6101140983580409	1.1130305976837782	2.835346098615544	2.264198508046153	2.7668465200948047	2.335997549336022	1.8832512899268905	1.6383279921324965	0.1513670801328244	0.4626006931276343	0.1805859382289502	0.609387329728772	1.7084393205753514	2.0322624453614866	2.3225935580375436	2.6383918958487307	0.12076617746379725	2.3869336442818407	1.0912756001549604	2.3953502059572864	0.2907965219301841	1.6174904345331105	2.8939337507681824	2.242844152621652	1.6886888825169635	1.4635098365467822	2.8826111564089083	1.0649325814962167	0.5901799086208982	2.3336669853045966	1.628751206918666	2.6306203265282133	0.8839866467541282	0.5349443070765747	0.43372086667061893	0.3373623459083718	0.44786593573825295	2.5582288686266095	0.0005471789359559054	2.23935989252975	2.4914092936056087	2.3265285574016517	1.341254821047188
Gene233	1.55220896922004	2.8448378408080752	2.796482459441421	2.784230322340761	2.9456173493253734	2.949243835473078	2.984712435091982	2.0854547637354286	2.872206534468873	2.8487733853401527	0.7878757153593711	0.15283274570805194	1.4823788779796458	1.4868727726907556	0.7772619472813243	1.6005380769262132	0.2173436470905119	2.8817883255898993	0.030621477763159266	0.272275925931048	1.1186327712623638	2.594630391404215	0.47565995330520694	0.5620756863454047	0.9204228649407806	0.19929732137525902	1.3264708979665207	0.4918859470350071	0.03951637972506028	0.959193859526032	1.8514969402567731	1.6877728443779996	1.4054737210776387	2.3020861678657925	0.9577232822420717	0.3941223267314249	1.8796915731926183	1.542379128799988	2.7852768677814663	1.121140572202695	1.3926612979605597	1.0399932900613713	1.050716220633487	1.3353313127760502	1.4423398076506682	1.4363771188436605	0.3442669255956571	1.4324694522368673	1.899502369851796	0.9593552386185659	1.5228651537386173	2.857945249249478	2.2924270688815005	2.194356302111199	1.8468286274307992	1.7667013576574944	0.5126516498438903	0.37069600747792486	2.1262364430740828	1.531557515038908	0.11846361446270415	0.860740621701975	0.20912717353989485	1.6343594974072708	2.344602258288212	0.6434963192359935	2.183624133734786	1.9667042818232914	0.547386318806317	1.5777953287107747	2.8801787909442327	1.1313816352153068	1.238302395573744	0.9855026091070401	0.6579935023640568	1.8715358694047688	0.688378187316598	0.3427039607822967	2.6503080045764618	2.938051320238396	1.7151181485759843	1.569007168351339	0.7677523327901934	1.447697244015925	0.8399446587464363	1.654000739866766	0.2428384579266445	2.135638215220338	1.3618812131736435	0.03439110626237685	1.7177244378230525	2.2757166646587175	0.06400548301003828	1.6055101735797417	1.9635304291949298	2.3712358713243606	1.3258622827657192	1.7067216201362638	0.6576407661872694	1.857117994880232	2.219057189777248	1.5507569860308605	1.2214503067322382	0.28263238412762537	2.586093148479349	2.9487881968493195	1.5062076279835908	0.3273620958867778	2.7766065205873653	2.3151645484238457	1.4402300076151078	1.030446940554885	2.3397947848837455	2.275908685777953	1.1322818086949709	2.5285486528876016	0.24378971897909085	0.6945429799937478	2.4806037412679744	1.8585171442407207	0.738396280299858	2.3449693234482556	0.5558556207183695	1.2449348371001339	1.468736664249389	1.6054024774920364	2.56600759199744	1.6759932858352897	0.16165652710181022	2.1386792921097815	2.7928400733310466	0.7210063485120739	2.6950217712495617	0.30688848340170616	0.9403019852982598	1.6304217847805338	2.699462070175021	0.725523612790426	1.7104791844378124	1.8348780618834537	0.9878824957794354	0.6275825114454543	1.4625438124549475	2.8225254242885427	0.8874238081292756	2.3212851107708428	2.3216119504851576	0.30966898690427735	2.0190530609726642	1.7291220082697887
Gene234	1.541206657594853	0.3303049084451496	1.5700020144029052	1.6721806933220296	1.314110483385519	0.6449872375390735	2.5808153395311613	2.5448072260738175	2.3862658978995053	0.6902931289030135	0.45617261285947597	2.7917878807140033	1.0866714597934144	0.8024869481620761	0.2710211487760026	2.9224422297834955	2.669849465804483	2.943953577895124	2.405096534128466	2.0806022716012302	1.3785174245411418	0.7630243044346194	1.0621014332519039	0.45250934688001276	2.9732244861238333	1.3608751513529538	0.1547591269259596	1.0900901112439219	0.40638601736802027	2.859173032078568	2.151300779641741	0.14735927605262378	0.10686163167958407	0.61894279331	1.1852455654370133	2.8375002808056755	0.06614996371027715	1.8370532244634217	0.5355136019865331	2.429481772932094	0.24071964157214554	0.6604060050836592	1.8983836787929602	0.2872562934462375	0.21019227923381478	0.8503995151415372	0.5292329417867471	1.963438112126346	0.9289015009816542	1.3263044965817254	1.2904051949849467	0.9631929989816511	0.3760531274859191	1.405404211339003	0.6560644070152482	0.20196449757277302	1.7104806101610408	1.4848802893674438	2.723988853943539	0.03674554637639804	0.7315806652780286	2.7650492781386893	1.7128443479017095	2.3424252727519472	1.6546824115248833	1.556282771453134	1.3292528353903141	2.1918091820642744	2.9001179213821326	1.5680528288712985	1.2496643615034484	0.15991914813981079	0.7429246335743315	1.5283144256953538	2.5843350878713798	0.22959887840142734	1.6308696690078277	1.8466788079948697	0.8815741481687541	1.6574958400025688	2.9599366521143398	0.8443432713560866	0.43734932923027403	0.38321227046057205	0.1112964766630935	1.7764184041736613	1.6135964180260611	2.926341014397672	2.9782946840218036	2.7655560944266044	1.491683801098636	2.339460066513053	1.224853174424736	0.5728069544638004	2.54120780176444	2.507320852083647	1.455270134361823	2.885764287277052	0.38283707727671434	0.7200073090006017	0.1193692413502383	1.287235411090552	1.9145894895382476	0.7171891950558948	1.9357632756575351	2.5839346285225053	2.528962316182423	2.297518848160392	0.06830230769393209	2.331023032673332	0.6993790432018724	2.1054726435465745	0.7202639009445034	2.06939639133925	1.5599593108412666	1.5162994746211913	1.0295115098504686	0.6938760389488047	2.6311944064715136	1.1388542863248423	2.3327625456363252	2.7054369986534437	0.1728369794686072	0.47320536550247083	0.34534406282553587	1.4214102659318684	1.2591574271759152	2.9130915654754035	1.0024475679847173	2.0522580406125916	2.7807282349452334	2.133480048933993	0.7593244764209024	2.9755240970762626	0.6020868427242767	2.069424214356422	1.6055708064829863	0.41065292069192205	1.7736981581735018	2.9798540085343648	2.925289320037078	2.031006121110775	0.9267041779207013	0.7354494711478659	2.8338118563783805	2.6944966229068807	0.7400733870176409	2.0087031270956324	2.364186604576551	0.36038335093183516
Gene235	2.2531609032872693	2.6370434208010542	1.3298071313389856	2.080402149979348	0.9965649748540103	0.9591574293085713	2.1326803669106997	2.911997129101276	2.974689439546704	0.07629663196450842	1.03282912564209	0.7161264989863506	2.431348141558814	2.013481396008645	1.1050511342319758	1.4604126160252697	2.62856832854101	1.5681202002948713	1.1600472233688714	2.021263483730749	0.7245093677034551	0.11397982736679424	1.2238326277313067	0.10590932482587445	1.2989569100446792	0.4455585621624336	0.2555831702709924	2.2368617832462183	2.640108234413062	0.33711164058913645	2.0365195624364936	0.8520635557092622	1.5806765629716903	0.007186328620451432	2.25078845420311	2.864648248447863	1.7561931144384775	0.4586298700722521	1.3831913496641772	0.5792360097184329	0.18907798134038756	2.498020736672871	0.5088652156726198	0.22420855184999644	2.4729441508913883	2.5061012111342373	2.681643940318296	2.841608845386987	2.8598247587523757	0.8037747806397753	1.4410892765206742	2.0536204489596077	2.611373245524356	0.25749117501873153	0.8402486258279209	2.270423239167034	2.617649842737142	1.9261003164798538	0.3970294210199259	2.496840316960472	1.3098491314858713	0.6742043389035774	0.30946643420392994	1.479074136559241	0.41374539903084606	2.223977187816216	1.0554419227336822	1.0547074971587453	0.5748505251482182	2.038896240714367	1.2420381710185944	1.4357693282892652	2.704226226188755	1.7123807307040608	1.3454070815874433	0.18747745432774188	0.5913515497846811	0.6670452035612456	2.859496756669481	2.849768054690337	0.23049867029208915	2.7433572773182573	1.4184097166337786	0.575142817897385	0.8124450069018039	2.3771431143333626	2.559611709755754	1.030524080602388	0.21745587490422413	0.9542012064506502	0.9705000525311501	2.4339212266139656	0.025885912538081146	2.3309830275448555	2.02859242832956	0.6424426662904642	2.7391069527397605	0.1304171869165609	1.4530996684862965	2.371679591274981	2.6086159959384103	1.6562849277573075	0.7950457725050416	2.8109901973276488	2.917938937220056	0.01943477066427368	1.0303478364131369	1.014473531803287	2.169573496078596	0.8250405513769914	0.04788837018801195	0.5598308624808789	1.086585256281833	2.52721196007268	2.04187765263674	1.165292402663517	2.2504170933040224	0.1765028789446066	2.83570379714474	2.396430523382326	0.995822769645864	0.43894004349450555	2.07074874686239	2.4498637231185625	1.1861995726055201	0.842053703754467	2.406533093451189	2.721046607598624	1.7422451529619591	2.162177003967025	1.1145086725765538	1.593843960560545	1.2415505057157734	1.024072446349502	0.32402813824298093	2.0441484238221763	2.1466537469206477	1.3411560392639355	2.7588836433392805	2.1926232854642294	2.646141157205295	1.46551079216759	0.21262277283103415	0.2749376165562939	1.5627081371934735	1.8700223588912013	0.5458166515459353	2.6337995549382462	1.2433434010804911	1.8747201447679205
Gene236	1.866594611072993	2.022629022595586	1.7352633699320568	0.3824824753443432	1.182647176024041	0.4653035607439917	1.1845528826184097	0.11524967021288468	1.0591748985466334	0.9989171634992974	2.542566890313945	2.445256294936032	1.31921128218606	2.2568905105308033	0.4340526676559333	2.1437630478630725	2.008281960828918	2.190763489829737	1.3761436449632805	0.798702519574465	1.5237240116281616	0.6477053164287215	2.5020756366422865	1.3013305961884978	0.6884335777551338	0.9823747851619962	2.9509469804645483	1.3392985921917544	2.9972440285354396	2.125949270429718	1.140308865303159	0.8554896747202025	1.2080170140048283	0.093448780061273	2.472217379359334	2.330134544560334	2.934377245127315	1.5060327795498831	1.1532406667257589	1.5800127006843787	2.547863465206096	0.20718017114805842	2.3846730057490975	1.9748624201523646	1.0386467728600945	1.8658862220185854	0.9581213980936151	2.3158096406960613	0.7683184784339613	2.2534078286052512	0.833636616489434	0.15427234551971458	0.24913102835144074	2.8432916904362484	0.9561231520172083	0.45827093760346316	2.2759581921806484	1.6348860379021872	1.9846904725595373	1.856743844861879	1.7185027413351162	1.757837595886505	0.9300429811022541	0.8717421529464386	0.20794015371936558	0.1946858656506073	2.5852706249098416	2.0680979087772515	2.142052797470372	0.456003327859123	0.2989635850630059	1.594598120964383	0.4532022310461372	2.225745276128367	2.195546336540864	2.300272484041913	2.131257853649317	2.2875527785917162	2.9171919550558645	1.097084995342307	0.1333427621398694	2.275210111489164	2.7198015432238445	0.8751169533563673	0.7097072714910058	1.8276242568944476	2.211962727908629	2.944158997965505	1.540361210644093	1.4540929778647178	2.1908329528398656	0.8600084854883592	0.34429259305595494	2.4689769979137024	1.4719029391674376	2.1675132903299827	1.2701679009183962	1.711013419994181	0.2822180241423845	2.471065778632812	2.3412921608510846	2.2494652713991465	2.016710724376263	0.6177120518636989	1.3855766562175122	1.2737039996089101	0.28615858907111014	2.2994191953656067	2.7397065914929266	2.535557533992658	0.18262721231964052	2.471299574848019	2.655901327196239	1.409949862185203	2.3812926927207716	1.001288885566427	1.612426644465804	0.6040725114213394	2.3347875016610806	2.8858972837193035	1.8900762699494271	2.9587171222363833	1.644998157577458	2.0088708775665767	1.8460721925762833	0.8812008594491261	0.9156760793167479	2.456484618126425	0.23752401479325314	2.4334506895998502	1.4286934322217053	2.8557587542766467	1.354555184615109	1.0507144448919847	2.4910288843524087	1.0559215462615898	2.2120278924150503	0.3475041792767437	2.851000096704376	1.0879386942092981	2.8990614312036525	0.5521669479365909	2.7334179522881628	2.16824869266917	1.0086386251513404	1.2012791212200546	0.2896628436558809	2.472994851072137	1.4519311114187023	2.387328750365136
Gene237	1.6845863187426042	2.332049503468229	0.8683289839263173	0.6092275884528481	2.3748164016349453	2.5594340022251565	1.2730038875640912	2.133623763164472	0.08354656124088866	0.1202999603179924	2.2432745958504268	0.32111679993556497	0.7406533583315489	0.5003430352667151	2.0488992080257002	2.7053678212729757	1.44644040384417	2.5162990463009045	1.466415177047974	0.4724245968197559	1.5681672608068453	1.9337461464544035	0.3845192570357503	2.6910639689803797	1.6728474739969619	0.7043733194935932	0.13878885537068897	1.7578547630288877	2.4103139193279137	1.969349764156449	2.9716164923249138	2.5418942144741106	0.2576867401300992	1.4180898481422122	0.41975222127949374	0.29935456076099254	0.12534116446636645	2.355817742204649	0.03530530586438263	2.589201182771218	0.9761711373468992	2.3492424418624234	2.587791584651028	0.33380824306614754	1.0882173948713747	2.9343292990561904	2.223575762326547	0.19211662425836207	2.5673250952508937	1.782905466004695	1.6388908626837537	0.17557553748808785	0.06501122563694517	0.6788524517905354	2.8501013006131846	1.6026073678245742	0.9027455202374759	2.4610875597635387	0.9899422933331272	1.4152556060748394	0.21366262690578308	1.0719600961201954	0.3577826091994043	1.437932189287367	0.7730343309222065	1.8107049737626677	2.221029778153479	2.2820671743917638	1.8962774529100175	1.6162947772093261	0.744516940365086	2.2401900514580824	1.818622167869886	2.04957453142972	2.316917330490626	0.46481443412745405	0.016931140424797597	0.06250011749393203	2.085349425892878	1.3516653254930446	2.920984943525804	0.6352859209577033	0.4122743400803808	0.5914293805764592	0.4182513209242369	2.0477016769082383	0.18594231387336502	1.6209987753079889	2.7546181522780557	2.914019793846527	1.9507888280268135	0.8241504275021808	0.6178940380402387	0.09572164172980735	2.346590824829929	2.281152679056065	2.394369319175383	1.8920282224066356	1.5231133015043556	0.5417937838817098	2.5782786496579706	1.5922446684733664	2.2339186606170545	2.884294170741634	2.965923259541233	0.2621053862185979	2.5775077601239773	2.1230382530019725	0.7312075954503408	0.18658174608938805	2.09184152095522	2.93397083849091	2.5341637156744405	1.2675753043406361	2.8626878087799486	2.9684605029164284	0.33111502145654914	0.39332748105417525	2.7183311737736244	1.5982186118071144	1.1032884959552014	0.06087641691422074	2.0017317282910874	1.8042368845898156	2.952821980124887	2.0274743976337715	1.4862289920937606	0.30639706523943333	2.1053520370134233	2.1556445564817883	1.1161436598953907	2.301299781351976	0.25689305496552484	1.6864850593750003	1.246565893476518	1.8446872532501772	0.8118595749648368	0.9718608658339412	1.3674612337872731	2.15113181772193	2.3902547783395884	1.7659436829146902	2.043117393078628	1.5561436493759144	1.5392021498252475	2.648798673373999	2.0297102415670567	0.05331425382547905	1.3834719239717734	0.27556407662564875
Gene238	1.0254880643817932	2.102064330785762	1.1956896351941153	1.5119632732240695	0.0140093894317459	1.9515533888538201	0.4955625131573277	1.2691862737160113	0.09642880746786053	0.18546918196729745	0.09202423915147917	2.3526777511052317	2.9162518457765363	0.3041994196227036	1.2166242807297474	0.5058738829920306	2.3654622378639827	1.482929390894512	2.5643393177916787	0.013887260342006269	1.9329096550954303	2.8483592644025792	0.4526078674781331	0.7455780304392279	1.686772041483671	1.1488139346552693	1.996457113697227	0.6308104820710893	2.6901610175361887	1.94502871367578	2.9966444195873962	2.415710510189784	1.8550349673896553	0.850518708811	1.6660754150789128	2.796849629072363	1.9592359584101553	0.708166532263177	1.0869072301561167	1.02015114095041	1.4900435205786877	0.295434147118824	0.8845710028582371	2.3011388006603295	1.8286146482977186	1.9165107972255502	2.287495984387359	0.45977141819301515	1.661524578073977	2.0937347409980394	2.5130347104707025	1.0297324380619863	2.425918822494312	2.234234540049507	0.6162915782696367	2.8147076951587224	0.08649265890411428	2.8864187892117927	1.3621067684393395	1.9291511179557652	1.2347020915270621	1.2893911352097647	0.9458414353227037	1.622677261486853	1.8602997190442014	1.08080528900586	1.0001328901102733	2.371469987764219	1.8436972827100397	1.7948666706312866	2.231176387311504	0.3901245875363103	2.3513283046025997	2.5987836273170624	1.966304296620843	2.326070023465081	0.5360174475361681	0.11401863082627683	1.5284471284648282	1.2820708649368773	1.8394644729981318	0.9009129713764676	2.560972275214815	0.1745380848414576	1.8344712887043941	1.960610399027574	0.8408692111774592	2.9656501243469338	0.4220434901667507	1.9760585356778924	1.6157418898833447	2.7820154857001387	0.8234279914602343	2.4571749341317	2.616521826665807	0.9134576887415444	0.838675275770713	0.007022040489932713	2.0543595474318637	1.699028411389264	2.224049134296437	0.12333604172743395	0.0809107704058929	1.901764301725168	1.2394421538061864	1.4094592545368259	0.6424103293360044	1.137619624778797	2.4552226596274003	1.3966916587739053	0.027000909735779732	0.07916379088722048	0.18179773175998748	2.0845534746140784	0.5247353832162152	0.24165805888815184	2.111574373396641	1.2904349228915257	0.47262813158245376	0.7772469324672918	1.9993032540701623	2.2063593415412095	1.7814894558542358	0.2866412966658054	1.923095186593284	1.8611700108654192	1.1763869175208614	0.7723406969438288	0.49570056493154124	2.2169841867430753	2.5426688141854474	2.945590653277163	2.684444932583853	2.570338549105769	1.4204175412865196	1.978210943698654	2.6991677061340567	2.8098703240611944	1.7965914266915806	2.237498384184451	1.437853833236889	0.5949280985789976	1.7053461742722078	0.03238491088101847	2.9627622836629572	0.02463984578388434	2.6520197818151052	1.0678671213299156	2.2070192235222805	2.1789305020432685
Gene239	0.8242463222574706	1.9230684166543135	1.795296346405732	0.5349802824016646	0.157067154005184	2.4147948327915056	0.8887172552131634	2.086493516610183	1.4629226298871614	1.0353072867065105	0.5503200809180104	1.4938949774603485	0.4299851855910134	2.395312404121508	1.2148914585460426	1.2244962328935691	0.6335300780572374	0.520027737076933	0.33311304345062087	0.5421584640711269	0.1952327139944825	0.1610999712738168	1.6114915965594765	1.9814085783620388	2.6894534917536927	2.183696007740442	0.9484185612158238	0.26124370893975746	0.1408542108054588	1.998241862344526	2.915073626379218	2.3392604355839035	1.6557764189382982	2.2287170404446046	1.3135464449702705	1.6692010871882093	2.8866845700500923	1.7060578325548885	0.9158994893052592	1.9507236650396091	2.3244450596544306	0.9765307771163845	0.2390808637752958	0.5714740307591649	0.36959111094917285	2.430289379079719	1.3235637486807748	1.727935989353668	1.4924091142310671	1.9425719987136982	2.3377225680867033	2.4121200764642694	2.3470507367161053	2.197470235383934	1.0632380112352395	1.8901745492562112	2.4095876431606684	1.1649376748561937	1.1140598697242494	2.481310669701446	2.1535227433695425	2.731261688800203	1.9547885406185785	0.24899645755436106	0.8910153439030409	1.0752148265507584	0.9207084304235834	1.6604267323160395	1.846086145507245	2.192107502921922	0.6397449916375284	0.061707726341618696	0.6321843833376823	2.597119824210914	2.871209509322716	1.2159047081834635	0.876037914591219	1.2294259923108581	0.3395861798404898	0.30775388166226536	2.702139694261651	1.4433026487223017	2.521634645764641	2.3733344744401967	0.7639792646734433	0.21601395698101078	1.3143184765186358	1.7294681144773965	2.4166713061651413	1.38502029073274	1.9418572038157083	1.7673857793982153	2.9951941256880255	0.4536113611079534	0.5913063353697097	1.3455138935541737	1.5703578511266107	1.133813133535651	2.1570543988352817	0.8872867438478825	2.2976035817179365	2.4344010079864242	1.5668045893309444	0.8461041754091325	2.4975236475608544	1.6569947037762067	0.19289279937605996	0.2808339011138352	2.1784279402951254	0.19153822641344886	0.6233454814715319	0.23022131032196302	2.5735843429355096	0.06052612969604887	0.3295796034396683	1.94173693694897	2.5839124103798112	2.2505216530084557	0.1603772450059353	2.3624354759746145	1.34228925949164	2.038098248693541	1.2306585877373333	0.6126509293235652	0.6867382093550359	0.7025541141650189	0.7026206242793359	0.7851118936956938	1.8554632396473156	2.763882348178424	1.0633810492432836	1.1510900350801179	1.2747211423246878	2.961349018744802	2.5390610230892854	0.1741472143688001	2.595602612810102	2.7068601611061274	1.3833794054815813	2.4604699604525555	1.049135279955368	0.07866635896248364	0.8681883363881769	1.0579801964180824	1.0806090937414936	2.1889325492923613	1.8833500751707573	2.045737692887151	2.504227758332417	1.9782103512643414
Gene240	1.3964049630332016	0.8767349073594184	2.3734277032274793	1.0977705784496863	1.7077545804703411	0.8583014902263933	2.9398372472830756	0.4052086450191039	0.060898725078379345	2.053023976155176	0.05591656534184708	1.0249836671105057	0.333064686203395	0.15848560113419685	2.086848691326543	0.7644933774330409	0.7672014383281067	2.598686566708188	1.638312514139768	1.317625629362825	0.15512157984288255	1.4399486801150347	1.8846536907848943	0.7961581336585936	2.3508031522262964	1.0733359394788562	0.16202746957105463	1.86172509367307	2.5577296429651613	2.5048569170863315	1.4602823559344518	2.964121464303604	2.3352831873406616	0.3631807660583989	1.6283349005819057	2.894324604316294	0.9214378096771033	1.8862006239969695	2.333430672962205	1.6335401935933613	2.6678096089764	2.34533484448343	1.6518420085793721	0.800168436868524	2.317994532387364	0.354854100035105	1.6997751339667744	2.690684602213419	0.5055102552627027	2.5888576689253076	2.0862484750121215	1.8708341146106733	1.9094470725113015	2.9058952983911652	2.9477437371107174	0.21330501036211402	2.3980053651242788	2.675961196831138	1.491237921579362	0.409162027524003	0.5686386640249906	1.6399862780628882	0.16580987448349727	2.8422746101729865	1.1751059240527266	0.5377893206457015	0.5023942338046501	0.1437886970396115	2.076600576104769	2.781512341339762	2.3420567895103104	2.444698555354982	0.8965997049963773	2.0998163249964255	1.5225034168497347	0.44703503330331007	2.7703171483802613	1.07228606622826	0.263880266636909	1.0110874025377599	1.955178740558463	0.5232821454015136	2.207864773534926	0.02883863101883033	1.807922475268968	2.1422206073216117	0.5495014287479854	2.42790470504909	2.692569010812855	1.7854184150501164	0.6408135029233059	2.308619048730429	0.32746663984407554	1.8591723126360788	0.9792647597847651	1.9718744338358762	2.3259014363692714	2.0429811020038726	2.3196952508076243	2.180902944629826	2.616115590307971	1.150936629676702	2.2632581104933296	1.9804440187779377	1.397889554778915	1.4914849206702734	0.5344081265582481	1.7542329757001096	1.608044876814334	0.7953178450345487	2.5759112616623216	2.236595597130831	1.829076436950142	1.9237842825214404	2.532689331892974	0.8483648174560706	0.6868053153962295	1.9280363902429234	0.22070346010986897	2.208547853903299	2.967501343320036	2.488277261411952	1.091596119836057	2.3936477712433444	2.9495448017699593	1.6885680083014352	1.0249890510013806	2.6566706428975606	2.2959250233851187	0.8173455369955859	1.5884198519833228	1.5249282049228245	2.113011987210084	0.7467833873407012	2.1630966894016104	1.3812624864473504	2.031675274143547	1.3983160803548946	1.3260433599284513	1.9176169702198806	1.8482164660960263	1.6955672847057215	1.2696037372010278	2.0018093415195777	2.6763735499417947	0.11761598076453006	1.965088222567902	1.6202041341025084	1.681685963949167	1.106686618611155
